Id,Weekly_Sales
2_1_2013-07-12,26794.94334444445
2_1_2013-07-19,27402.195355694446
2_1_2013-07-26,27332.63883708334
2_2_2012-11-02,63427.10273583334
2_2_2012-11-09,64791.204969583356
2_2_2012-11-16,65821.00330666671
2_2_2012-11-23,65713.65581833333
2_2_2012-11-30,64340.04863666666
2_2_2012-12-07,66786.6019254167
2_2_2012-12-14,68094.9197475
2_2_2012-12-21,71639.63665583331
2_2_2012-12-28,69548.66369166662
2_2_2013-01-04,65618.2210809524
2_2_2013-01-11,65170.00347511906
2_2_2013-01-18,63750.29516011902
2_2_2013-01-25,63428.06900928571
2_2_2013-02-01,67201.12471583337
2_2_2013-02-08,67249.54026083334
2_2_2013-02-15,67572.76300416669
2_2_2013-02-22,64735.656925833355
2_2_2013-03-01,65446.64901583335
2_2_2013-03-08,66931.84407916672
2_2_2013-03-15,64882.01142916669
2_2_2013-03-22,64021.81889958336
2_2_2013-03-29,64314.1930241667
2_2_2013-04-05,66908.74324500006
2_2_2013-04-12,64223.79673250003
2_2_2013-04-19,64061.54747916667
2_2_2013-04-26,64492.314766666685
2_2_2013-05-03,64681.927538215794
2_2_2013-05-10,66642.77280446581
2_2_2013-05-17,64873.444948632474
2_2_2013-05-24,65277.79964446581
2_2_2013-05-31,64681.7117519658
2_2_2013-06-07,66844.77661029914
2_2_2013-06-14,66142.93025099355
2_2_2013-06-21,66031.78269099357
2_2_2013-06-28,67456.23963271978
2_2_2013-07-05,67118.81011910866
2_2_2013-07-12,66272.10749724357
2_2_2013-07-19,64736.92912779914
2_2_2013-07-26,65844.21071557695
2_3_2012-11-02,14207.745035833337
2_3_2012-11-09,14405.091108333336
2_3_2012-11-16,16106.844201666676
2_3_2012-11-23,16360.243382500012
2_3_2012-11-30,14297.226707499996
2_3_2012-12-07,15218.570692500005
2_3_2012-12-14,14224.092729166665
2_3_2012-12-21,13830.614975833325
2_3_2012-12-28,16903.314341666668
2_3_2013-01-04,19860.272702500006
2_3_2013-01-11,18693.42889333334
2_3_2013-01-18,16978.346040000004
2_3_2013-01-25,16909.352273333338
2_3_2013-02-01,19562.294206666676
2_3_2013-02-08,19642.043671666674
2_3_2013-02-15,19690.171504166672
2_3_2013-02-22,18665.439680000007
2_3_2013-03-01,17117.1039225
2_3_2013-03-08,20895.340475000005
2_3_2013-03-15,16960.96462797619
2_3_2013-03-22,18215.996450833336
2_3_2013-03-29,17799.682139166667
2_3_2013-04-05,19129.740091666663
2_3_2013-04-12,17538.118447142853
2_3_2013-04-19,15491.196652499999
2_3_2013-04-26,15811.055232142855
2_3_2013-05-03,17220.832889166664
2_3_2013-05-10,17565.322742500008
2_3_2013-05-17,16428.37246749999
2_3_2013-05-24,18147.602702499986
2_3_2013-05-31,17484.717284999984
2_3_2013-06-07,17497.395244166662
2_3_2013-06-14,17630.14094166666
2_3_2013-06-21,17712.925604166663
2_3_2013-06-28,19454.15500999999
2_3_2013-07-05,22872.481609166654
2_3_2013-07-12,24256.148277499993
2_3_2013-07-19,23312.182247499986
2_3_2013-07-26,25586.094774999994
2_4_2012-11-02,46730.072354999975
2_4_2012-11-09,47249.07121416664
2_4_2012-11-16,47061.54024249997
2_4_2012-11-23,51443.6081316667
2_4_2012-11-30,48843.22351583335
2_4_2012-12-07,49387.448725833354
2_4_2012-12-14,49675.017680000004
2_4_2012-12-21,50774.046491666675
2_4_2012-12-28,50771.344599166696
2_4_2013-01-04,47740.75884000003
2_4_2013-01-11,47080.16235583335
2_4_2013-01-18,47241.26735749999
2_4_2013-01-25,45957.20186166665
2_4_2013-02-01,47071.8934215476
2_4_2013-02-08,47218.95983904763
2_4_2013-02-15,45393.41701333331
2_4_2013-02-22,44876.15578999996
2_4_2013-03-01,44812.424411666645
2_4_2013-03-08,45072.79387488093
2_4_2013-03-15,44656.457256547576
2_4_2013-03-22,44418.820710714244
2_4_2013-03-29,44381.1777423809
2_4_2013-04-05,45382.784437380935
2_4_2013-04-12,44761.67058154757
2_4_2013-04-19,44943.50885404759
2_4_2013-04-26,44363.13036354161
2_4_2013-05-03,44914.10065499998
2_4_2013-05-10,46077.185124166666
2_4_2013-05-17,45378.49018190476
2_4_2013-05-24,45609.65749395603
2_4_2013-05-31,44730.0249254464
2_4_2013-06-07,46233.25262228938
2_4_2013-06-14,45545.47684836078
2_4_2013-06-21,45578.65228419412
2_4_2013-06-28,46713.24694297621
2_4_2013-07-05,46668.767028956034
2_4_2013-07-12,45556.58224392856
2_4_2013-07-19,45115.50293023807
2_4_2013-07-26,44911.076592708305
2_5_2012-11-02,42448.89163902778
2_5_2012-11-09,39462.89449444443
2_5_2012-11-16,43247.76087999999
2_5_2012-11-23,55960.13068375004
2_5_2012-11-30,46703.78742861112
2_5_2012-12-07,49932.72317333333
2_5_2012-12-14,59408.746450972285
2_5_2012-12-21,63817.459699305575
2_5_2012-12-28,61763.96817013892
2_5_2013-01-04,33602.20717458333
2_5_2013-01-11,29706.451111765862
2_5_2013-01-18,32827.576548988094
2_5_2013-01-25,29368.816908988076
2_5_2013-02-01,32345.278137916666
2_5_2013-02-08,41435.769710416644
2_5_2013-02-15,34113.98678625002
2_5_2013-02-22,32479.805906830818
2_5_2013-03-01,33094.43359488637
2_5_2013-03-08,31509.59386791666
2_5_2013-03-15,29809.83057738638
2_5_2013-03-22,28294.46377902779
2_5_2013-03-29,30991.11945905304
2_5_2013-04-05,28136.627659861104
2_5_2013-04-12,28113.672070580822
2_5_2013-04-19,28170.925331136375
2_5_2013-04-26,28908.86425405303
2_5_2013-05-03,27292.227613611096
2_5_2013-05-10,30125.911729999985
2_5_2013-05-17,26892.27273946969
2_5_2013-05-24,25544.446377803022
2_5_2013-05-31,25626.994913636347
2_5_2013-06-07,25767.790430833316
2_5_2013-06-14,25451.973211666656
2_5_2013-06-21,25277.40372583332
2_5_2013-06-28,24723.041414999996
2_5_2013-07-05,25446.916266666653
2_5_2013-07-12,24599.545728333327
2_5_2013-07-19,25718.756827803016
2_5_2013-07-26,25626.25957166666
2_6_2012-11-02,6431.356752499999
2_6_2012-11-09,6289.63159
2_6_2012-11-16,6510.8416733333315
2_6_2012-11-23,10540.275509166666
2_6_2012-11-30,7979.446080833336
2_6_2012-12-07,11750.4074175
2_6_2012-12-14,11372.062107499998
2_6_2012-12-21,13392.580405833334
2_6_2012-12-28,12947.127616666663
2_6_2013-01-04,5765.024052976185
2_6_2013-01-11,5800.824623809524
2_6_2013-01-18,6077.834042499999
2_6_2013-01-25,5401.143896666665
2_6_2013-02-01,6460.702529642858
2_6_2013-02-08,7053.012314642858
2_6_2013-02-15,5523.981913809523
2_6_2013-02-22,5593.329204761904
2_6_2013-03-01,5631.17772559524
2_6_2013-03-08,5458.601556309527
2_6_2013-03-15,5507.907643095242
2_6_2013-03-22,5476.8302804761925
2_6_2013-03-29,5426.127008928573
2_6_2013-04-05,5537.470623809523
2_6_2013-04-12,5539.712548928572
2_6_2013-04-19,5520.3163905952415
2_6_2013-04-26,5524.013883333337
2_6_2013-05-03,5317.746097142855
2_6_2013-05-10,5260.797527976193
2_6_2013-05-17,5356.851588928569
2_6_2013-05-24,5051.475581845236
2_6_2013-05-31,5103.407905416665
2_6_2013-06-07,5224.584581309523
2_6_2013-06-14,4988.850418392854
2_6_2013-06-21,4972.979336726189
2_6_2013-06-28,5048.37093422619
2_6_2013-07-05,5069.532724583331
2_6_2013-07-12,4903.351873511902
2_6_2013-07-19,5099.425257916663
2_6_2013-07-26,5043.211968333331
2_7_2012-11-02,52572.4499318047
2_7_2012-11-09,50961.61703998653
2_7_2012-11-16,52575.263324304695
2_7_2012-11-23,71542.30933178574
2_7_2012-11-30,61752.490070952445
2_7_2012-12-07,91332.32776428571
2_7_2012-12-14,107041.61766511906
2_7_2012-12-21,106061.14277595241
2_7_2012-12-28,94896.88100678571
2_7_2013-01-04,33586.21159416666
2_7_2013-01-11,32147.113761250013
2_7_2013-01-18,35963.93463249998
2_7_2013-01-25,35245.20238916665
2_7_2013-02-01,35481.29133520832
2_7_2013-02-08,45958.07814960228
2_7_2013-02-15,34159.41170376894
2_7_2013-02-22,35835.40913064393
2_7_2013-03-01,34525.66854939395
2_7_2013-03-08,32592.442764602285
2_7_2013-03-15,33737.5298155844
2_7_2013-03-22,34358.39904960229
2_7_2013-03-29,33607.313180227284
2_7_2013-04-05,35005.843324143345
2_7_2013-04-12,35063.47719498658
2_7_2013-04-19,35761.661247903234
2_7_2013-04-26,35204.514886236575
2_7_2013-05-03,36685.84392942111
2_7_2013-05-10,37262.98846497668
2_7_2013-05-17,37443.42610623658
2_7_2013-05-24,37212.10309290325
2_7_2013-05-31,36760.2558370699
2_7_2013-06-07,40060.40644831003
2_7_2013-06-14,38850.106800254456
2_7_2013-06-21,39057.904555254456
2_7_2013-06-28,38769.309986824504
2_7_2013-07-05,36821.77898456001
2_7_2013-07-12,35397.91789522728
2_7_2013-07-19,35336.417441236576
2_7_2013-07-26,34464.804520046106
2_8_2012-11-02,62112.017853333324
2_8_2012-11-09,61693.843071666655
2_8_2012-11-16,61627.529424999986
2_8_2012-11-23,61498.40320833332
2_8_2012-11-30,61778.35827416663
2_8_2012-12-07,61930.654359824555
2_8_2012-12-14,62734.44329333329
2_8_2012-12-21,64678.09648249995
2_8_2012-12-28,63668.07359166663
2_8_2013-01-04,60401.332283333315
2_8_2013-01-11,60405.174036666656
2_8_2013-01-18,60554.07627571427
2_8_2013-01-25,60261.69914488093
2_8_2013-02-01,60937.7524833333
2_8_2013-02-08,61561.92211500001
2_8_2013-02-15,61377.22717166666
2_8_2013-02-22,61677.288246666656
2_8_2013-03-01,61140.92373904761
2_8_2013-03-08,61169.30945999999
2_8_2013-03-15,60946.38048821428
2_8_2013-03-22,61214.8503575
2_8_2013-03-29,61245.848409047605
2_8_2013-04-05,61521.36112666666
2_8_2013-04-12,61459.39689500001
2_8_2013-04-19,61127.91065637217
2_8_2013-04-26,61109.92857988095
2_8_2013-05-03,59383.7138074681
2_8_2013-05-10,59760.95398087716
2_8_2013-05-17,59013.37538092048
2_8_2013-05-24,58945.51712342048
2_8_2013-05-31,58910.79450842049
2_8_2013-06-07,59626.303156634756
2_8_2013-06-14,59250.97596330142
2_8_2013-06-21,59192.98370830143
2_8_2013-06-28,59455.63358330144
2_8_2013-07-05,59319.672799134765
2_8_2013-07-12,58636.03627687283
2_8_2013-07-19,58402.374580920485
2_8_2013-07-26,58318.70242842047
2_9_2012-11-02,37887.70770999998
2_9_2012-11-09,37364.187084999976
2_9_2012-11-16,37954.02450916667
2_9_2012-11-23,42649.127764166675
2_9_2012-11-30,35025.96194972222
2_9_2012-12-07,39930.37070749997
2_9_2012-12-14,39058.314749999976
2_9_2012-12-21,42035.1206075
2_9_2012-12-28,40804.43209416666
2_9_2013-01-04,26767.49045500003
2_9_2013-01-11,27958.06663583335
2_9_2013-01-18,25059.114342500037
2_9_2013-01-25,26943.521776666697
2_9_2013-02-01,31806.612563333336
2_9_2013-02-08,34094.571145
2_9_2013-02-15,30658.76457416667
2_9_2013-02-22,29212.888281388903
2_9_2013-03-01,36224.272323333316
2_9_2013-03-08,40550.38593333333
2_9_2013-03-15,38110.27975749998
2_9_2013-03-22,37950.538709999986
2_9_2013-03-29,37052.85826472221
2_9_2013-04-05,40601.382782777764
2_9_2013-04-12,36882.325922499986
2_9_2013-04-19,36246.76662539682
2_9_2013-04-26,36012.26846039681
2_9_2013-05-03,35432.598514664496
2_9_2013-05-10,36594.8363896645
2_9_2013-05-17,35441.7158171645
2_9_2013-05-24,36277.52923966449
2_9_2013-05-31,36193.49439799783
2_9_2013-06-07,37855.824195497815
2_9_2013-06-14,35662.18578549783
2_9_2013-06-21,36518.80932716449
2_9_2013-06-28,38257.54672633116
2_9_2013-07-05,37096.94206898988
2_9_2013-07-12,33937.88521065656
2_9_2013-07-19,36239.9322364899
2_9_2013-07-26,36690.5452314899
2_10_2012-11-02,37420.07069533214
2_10_2012-11-09,37453.76868866549
2_10_2012-11-16,38069.53451783215
2_10_2012-11-23,38213.75556033216
2_10_2012-11-30,36670.01884840906
2_10_2012-12-07,37934.71515783216
2_10_2012-12-14,36820.741112575735
2_10_2012-12-21,37460.58267924239
2_10_2012-12-28,38699.17298840909
2_10_2013-01-04,34184.26582060996
2_10_2013-01-11,33582.90669140362
2_10_2013-01-18,33020.718273091654
2_10_2013-01-25,32534.270988647215
2_10_2013-02-01,39259.14106949882
2_10_2013-02-08,38877.06927199882
2_10_2013-02-15,38530.460386165505
2_10_2013-02-22,37241.56480840907
2_10_2013-03-01,37758.549145909084
2_10_2013-03-08,38548.48661283219
2_10_2013-03-15,37859.38851007573
2_10_2013-03-22,38751.95050449884
2_10_2013-03-29,37333.225400075746
2_10_2013-04-05,38482.749453665485
2_10_2013-04-12,36801.49317257573
2_10_2013-04-19,36511.422132575724
2_10_2013-04-26,36951.34043507572
2_10_2013-05-03,38469.16856924242
2_10_2013-05-10,38864.63055340908
2_10_2013-05-17,37783.20068090909
2_10_2013-05-24,38153.44842674243
2_10_2013-05-31,37798.6889892424
2_10_2013-06-07,39201.64049257576
2_10_2013-06-14,39002.34767507573
2_10_2013-06-21,39008.529705075736
2_10_2013-06-28,40099.668008409106
2_10_2013-07-05,39187.69697757575
2_10_2013-07-12,38696.64337257575
2_10_2013-07-19,37726.91970757574
2_10_2013-07-26,38588.66172007574
2_11_2012-11-02,22076.729069924226
2_11_2012-11-09,21746.763872305182
2_11_2012-11-16,23882.544194090893
2_11_2012-11-23,24474.271958138524
2_11_2012-11-30,24699.632778257554
2_11_2012-12-07,26302.564713971853
2_11_2012-12-14,26799.941707424237
2_11_2012-12-21,26189.607099924233
2_11_2012-12-28,26712.102507424264
2_11_2013-01-04,23261.760910757566
2_11_2013-01-11,23159.395722424226
2_11_2013-01-18,23473.792496590897
2_11_2013-01-25,22709.983429090888
2_11_2013-02-01,22602.181574924223
2_11_2013-02-08,21777.845881590914
2_11_2013-02-15,22251.035791174243
2_11_2013-02-22,21315.7186927768
2_11_2013-03-01,20940.592572776794
2_11_2013-03-08,20736.388599090908
2_11_2013-03-15,20320.625854860125
2_11_2013-03-22,20262.90535640775
2_11_2013-03-29,20938.62361861013
2_11_2013-04-05,20954.453681471856
2_11_2013-04-12,20783.60417742423
2_11_2013-04-19,21100.185829924234
2_11_2013-04-26,21299.605924924235
2_11_2013-05-03,21597.47099563852
2_11_2013-05-10,22199.14350647186
2_11_2013-05-17,21350.072446590893
2_11_2013-05-24,21771.876251590893
2_11_2013-05-31,21851.779279090897
2_11_2013-06-07,22966.669902305188
2_11_2013-06-14,23720.79898313853
2_11_2013-06-21,23721.547647305197
2_11_2013-06-28,27718.191254924237
2_11_2013-07-05,23401.351305638535
2_11_2013-07-12,25395.5992260781
2_11_2013-07-19,21337.64683825756
2_11_2013-07-26,23099.813141494757
2_12_2012-11-02,7325.114837499994
2_12_2012-11-09,7427.902516666662
2_12_2012-11-16,7214.4180899999965
2_12_2012-11-23,7268.327944166664
2_12_2012-11-30,7185.253918771926
2_12_2012-12-07,7449.558613333326
2_12_2012-12-14,6817.827255833332
2_12_2012-12-21,7056.4723699999995
2_12_2012-12-28,6304.314906666661
2_12_2013-01-04,6624.5684200000005
2_12_2013-01-11,6870.643473333333
2_12_2013-01-18,6727.4654254386
2_12_2013-01-25,7036.383489605267
2_12_2013-02-01,7392.271450833329
2_12_2013-02-08,7232.679559166667
2_12_2013-02-15,7318.495465000002
2_12_2013-02-22,7238.823609605262
2_12_2013-03-01,7268.902356271928
2_12_2013-03-08,7528.969178333333
2_12_2013-03-15,7835.0927113360285
2_12_2013-03-22,7953.89331793859
2_12_2013-03-29,7479.765167938595
2_12_2013-04-05,7922.368465833329
2_12_2013-04-12,7876.175068002694
2_12_2013-04-19,8249.636359947139
2_12_2013-04-26,7979.236135438591
2_12_2013-05-03,8060.464718944342
2_12_2013-05-10,7986.222853505747
2_12_2013-05-17,8137.950140119556
2_12_2013-05-24,8110.3466451195545
2_12_2013-05-31,8164.399900055454
2_12_2013-06-07,8051.4980260057455
2_12_2013-06-14,8078.751224777677
2_12_2013-06-21,8087.648846444343
2_12_2013-06-28,7988.348688505744
2_12_2013-07-05,7986.669361005749
2_12_2013-07-12,7989.915943452888
2_12_2013-07-19,8135.142159286225
2_12_2013-07-26,8113.33027922212
2_13_2012-11-02,46387.74460178569
2_13_2012-11-09,46624.02372928567
2_13_2012-11-16,46805.51784345237
2_13_2012-11-23,46913.55399261904
2_13_2012-11-30,46658.64721011903
2_13_2012-12-07,46553.26788845237
2_13_2012-12-14,46072.8705167857
2_13_2012-12-21,46250.623201785704
2_13_2012-12-28,46274.91174761905
2_13_2013-01-04,46889.482815952375
2_13_2013-01-11,46585.876135119026
2_13_2013-01-18,46417.38675261903
2_13_2013-01-25,46227.7573917857
2_13_2013-02-01,46845.610388452376
2_13_2013-02-08,46477.37237095236
2_13_2013-02-15,46690.04192761904
2_13_2013-02-22,46061.9104167857
2_13_2013-03-01,46080.37617489176
2_13_2013-03-08,46639.1038267857
2_13_2013-03-15,46330.97447345236
2_13_2013-03-22,46160.5769117857
2_13_2013-03-29,46106.84366345237
2_13_2013-04-05,46831.690931785684
2_13_2013-04-12,46232.96592261903
2_13_2013-04-19,46304.27344678569
2_13_2013-04-26,46006.31841678569
2_13_2013-05-03,45180.242064761886
2_13_2013-05-10,45674.19206178571
2_13_2013-05-17,45554.0988922619
2_13_2013-05-24,45551.49895559522
2_13_2013-05-31,45195.25497309523
2_13_2013-06-07,45790.245399761916
2_13_2013-06-14,45420.62032392856
2_13_2013-06-21,45472.21198392855
2_13_2013-06-28,45793.45129142858
2_13_2013-07-05,45914.292390952396
2_13_2013-07-12,45381.00204809522
2_13_2013-07-19,45310.97075469778
2_13_2013-07-26,45184.66678469778
2_14_2012-11-02,25556.93715807694
2_14_2012-11-09,25112.28572641027
2_14_2012-11-16,26369.807025576923
2_14_2012-11-23,37106.396845833326
2_14_2012-11-30,29746.075600576907
2_14_2012-12-07,32805.31425807691
2_14_2012-12-14,37688.77732771974
2_14_2012-12-21,39446.62308057688
2_14_2012-12-28,41216.731637142824
2_14_2013-01-04,22570.804256704374
2_14_2013-01-11,21642.211620037706
2_14_2013-01-18,22311.15029031547
2_14_2013-01-25,21369.26644448214
2_14_2013-02-01,21158.691328371027
2_14_2013-02-08,26791.888179166664
2_14_2013-02-15,21700.258376410253
2_14_2013-02-22,21409.4046158547
2_14_2013-03-01,21527.83324361111
2_14_2013-03-08,20611.375967499996
2_14_2013-03-15,20228.386945140413
2_14_2013-03-22,19295.80280168803
2_14_2013-03-29,21055.785248473752
2_14_2013-04-05,19894.173840576925
2_14_2013-04-12,19078.701051688033
2_14_2013-04-19,18495.567174307074
2_14_2013-04-26,19574.612190973745
2_14_2013-05-03,19912.4856437912
2_14_2013-05-10,20511.223022380957
2_14_2013-05-17,19633.734185695954
2_14_2013-05-24,19454.329752362628
2_14_2013-05-31,18793.49172069596
2_14_2013-06-07,20335.639475874534
2_14_2013-06-14,19897.756651291194
2_14_2013-06-21,19862.035502124534
2_14_2013-06-28,20434.866836172157
2_14_2013-07-05,19826.22402700549
2_14_2013-07-12,19163.669400576917
2_14_2013-07-19,18133.09909557692
2_14_2013-07-26,18202.62860391025
2_16_2012-11-02,9455.059866924597
2_16_2012-11-09,10548.0780619246
2_16_2012-11-16,9744.960495257932
2_16_2012-11-23,10885.870140138886
2_16_2012-11-30,9224.515674424598
2_16_2012-12-07,11098.400624841268
2_16_2012-12-14,8612.511105257936
2_16_2012-12-21,8823.822659841268
2_16_2012-12-28,9643.802523888884
2_16_2013-01-04,14236.962266666676
2_16_2013-01-11,13999.675043333345
2_16_2013-01-18,12859.8210725
2_16_2013-01-25,13247.12058666667
2_16_2013-02-01,18592.439910000012
2_16_2013-02-08,20126.239946666665
2_16_2013-02-15,17700.679120833334
2_16_2013-02-22,17005.57960722223
2_16_2013-03-01,22080.56226388889
2_16_2013-03-08,22592.288312499997
2_16_2013-03-15,24246.06959138889
2_16_2013-03-22,25903.65912805554
2_16_2013-03-29,20823.626053888886
2_16_2013-04-05,27415.466759722214
2_16_2013-04-12,27286.886878888872
2_16_2013-04-19,28467.47068555555
2_16_2013-04-26,24269.363575555548
2_16_2013-05-03,32723.580083333323
2_16_2013-05-10,31415.031698333314
2_16_2013-05-17,32001.32573749998
2_16_2013-05-24,32839.64022166664
2_16_2013-05-31,32557.810813333308
2_16_2013-06-07,35419.65874333332
2_16_2013-06-14,34352.31299166665
2_16_2013-06-21,35023.427544166654
2_16_2013-06-28,36166.310879166645
2_16_2013-07-05,33083.12052166666
2_16_2013-07-12,30360.09819999998
2_16_2013-07-19,29631.746652499987
2_16_2013-07-26,29546.34813499999
2_17_2012-11-02,15555.055736666667
2_17_2012-11-09,14586.395100000009
2_17_2012-11-16,16672.832094285717
2_17_2012-11-23,17673.134088452385
2_17_2012-11-30,17106.324019523803
2_17_2012-12-07,17706.79468083334
2_17_2012-12-14,20466.793692499996
2_17_2012-12-21,20945.11961666667
2_17_2012-12-28,20825.79562511904
2_17_2013-01-04,15176.355312063497
2_17_2013-01-11,14234.483191111114
2_17_2013-01-18,14500.367053134918
2_17_2013-01-25,14288.529226468254
2_17_2013-02-01,15126.314331111116
2_17_2013-02-08,16350.537085396829
2_17_2013-02-15,15348.99393611112
2_17_2013-02-22,15050.816903134926
2_17_2013-03-01,15086.404718263138
2_17_2013-03-08,15432.422882896833
2_17_2013-03-15,14459.90351813493
2_17_2013-03-22,13794.10437896826
2_17_2013-03-29,14839.464481468262
2_17_2013-04-05,14097.655385833343
2_17_2013-04-12,13529.686050952387
2_17_2013-04-19,12562.29350959957
2_17_2013-04-26,13476.971394523815
2_17_2013-05-03,13405.901999229185
2_17_2013-05-10,14330.48025724868
2_17_2013-05-17,13468.882954824432
2_17_2013-05-24,13548.9948514911
2_17_2013-05-31,13072.018083395866
2_17_2013-06-07,13603.278890300622
2_17_2013-06-14,13494.519510657768
2_17_2013-06-21,13474.510672324435
2_17_2013-06-28,13705.162718170994
2_17_2013-07-05,13690.26554689153
2_17_2013-07-12,13675.388526266239
2_17_2013-07-19,13070.568693395868
2_17_2013-07-26,13217.016254229198
2_18_2012-11-02,23689.04554833333
2_18_2012-11-09,21569.509919166663
2_18_2012-11-16,24990.437909999993
2_18_2012-11-23,32257.022843333347
2_18_2012-11-30,25594.253231666655
2_18_2012-12-07,34838.374928333316
2_18_2012-12-14,40985.27175666669
2_18_2012-12-21,34028.76678750001
2_18_2012-12-28,37566.127906666676
2_18_2013-01-04,16995.72441
2_18_2013-01-11,15435.598560833336
2_18_2013-01-18,16303.809918333334
2_18_2013-01-25,12224.930496017314
2_18_2013-02-01,12195.206556850651
2_18_2013-02-08,17733.904173874453
2_18_2013-02-15,17400.12588955628
2_18_2013-02-22,16420.43832107143
2_18_2013-03-01,15081.233082916662
2_18_2013-03-08,11518.106249767316
2_18_2013-03-15,11152.85246393398
2_18_2013-03-22,11255.331219172078
2_18_2013-03-29,12863.120973338746
2_18_2013-04-05,11530.928237505414
2_18_2013-04-12,11704.297281672078
2_18_2013-04-19,12124.048472505414
2_18_2013-04-26,11772.801254172078
2_18_2013-05-03,10413.843114648269
2_18_2013-05-10,12469.157169231605
2_18_2013-05-17,10009.89891363636
2_18_2013-05-24,7042.502545303033
2_18_2013-06-07,7329.772317803031
2_18_2013-06-28,6833.000636969694
2_18_2013-07-05,7695.595219469698
2_18_2013-07-19,7290.431686969699
2_18_2013-07-26,6801.369296969696
2_19_2012-11-02,3993.6493829166684
2_19_2012-11-09,3924.1046254166686
2_19_2012-11-16,3848.04565875
2_19_2012-11-23,3751.5906462499984
2_19_2012-11-30,3880.034460416665
2_19_2012-12-07,4042.0069045833343
2_19_2012-12-14,4093.5751624999975
2_19_2012-12-21,4085.215276666666
2_19_2012-12-28,4076.972202499998
2_19_2013-01-04,3546.739541428569
2_19_2013-01-11,3384.8231185119016
2_19_2013-01-18,3394.7989451785684
2_19_2013-01-25,3330.540239345236
2_19_2013-02-01,3609.530079940475
2_19_2013-02-08,3847.269587916666
2_19_2013-02-15,3786.575723749999
2_19_2013-02-22,3768.468997083332
2_19_2013-03-01,3780.9896987499997
2_19_2013-03-08,3807.769074583333
2_19_2013-03-15,3909.523107916668
2_19_2013-03-22,3872.1712795833328
2_19_2013-03-29,3858.81756125
2_19_2013-04-05,3867.6705137499994
2_19_2013-04-12,3856.6639379166645
2_19_2013-04-19,3833.1578304166674
2_19_2013-04-26,3791.670102916668
2_19_2013-05-03,3723.0615811111124
2_19_2013-05-10,3830.5473916666674
2_19_2013-05-17,3862.3742502777804
2_19_2013-05-24,3831.4739769444463
2_19_2013-05-31,3734.9646327777805
2_19_2013-06-07,3751.902785000001
2_19_2013-06-14,3514.3777933333336
2_19_2013-06-21,3524.8183875
2_19_2013-06-28,3520.608861388888
2_19_2013-07-05,3539.167691666666
2_19_2013-07-12,3445.008508333332
2_19_2013-07-19,3603.418029166665
2_19_2013-07-26,3587.692032499998
2_20_2012-11-02,4847.648677083336
2_20_2012-11-09,5017.34953541667
2_20_2012-11-16,5359.667946250002
2_20_2012-11-23,6214.984301250005
2_20_2012-11-30,4856.305579583337
2_20_2012-12-07,5057.9494429166725
2_20_2012-12-14,4852.846638750005
2_20_2012-12-21,4893.452487083337
2_20_2012-12-28,5933.981680416673
2_20_2013-01-04,5723.827947500004
2_20_2013-01-11,5652.050505000004
2_20_2013-01-18,5056.079106666668
2_20_2013-01-25,5094.531604166667
2_20_2013-02-01,6144.083074166671
2_20_2013-02-08,6491.671025833336
2_20_2013-02-15,6121.983083333338
2_20_2013-02-22,5577.373465000001
2_20_2013-03-01,5562.709675833334
2_20_2013-03-08,6001.268128333339
2_20_2013-03-15,5539.553153333334
2_20_2013-03-22,5588.586693333335
2_20_2013-03-29,5540.775872500002
2_20_2013-04-05,6040.963796666672
2_20_2013-04-12,5532.225343333336
2_20_2013-04-19,5385.894239166669
2_20_2013-04-26,5458.150023333334
2_20_2013-05-03,5621.373074166669
2_20_2013-05-10,6155.574963928575
2_20_2013-05-17,5603.630293333336
2_20_2013-05-24,5708.6094550000025
2_20_2013-05-31,5686.500331666671
2_20_2013-06-07,6091.978545595243
2_20_2013-06-14,6000.380431666671
2_20_2013-06-21,5995.02637916667
2_20_2013-06-28,6301.295023095245
2_20_2013-07-05,6336.742987261913
2_20_2013-07-12,5901.371506666669
2_20_2013-07-19,5699.473453333337
2_20_2013-07-26,5698.941570833336
2_21_2012-11-02,8764.305147142859
2_21_2012-11-09,8733.80849714286
2_21_2012-11-16,8876.631066904763
2_21_2012-11-23,9106.215337261901
2_21_2012-11-30,8944.14635857143
2_21_2012-12-07,9296.704162261904
2_21_2012-12-14,9758.419782261903
2_21_2012-12-21,10223.97494309524
2_21_2012-12-28,9966.828995595231
2_21_2013-01-04,8782.24307714286
2_21_2013-01-11,8559.553769404763
2_21_2013-01-18,8493.70258880953
2_21_2013-01-25,8420.248750238103
2_21_2013-02-01,8617.949768571434
2_21_2013-02-08,8661.714906428571
2_21_2013-02-15,8563.934548928579
2_21_2013-02-22,8489.225714404763
2_21_2013-03-01,8427.100248571433
2_21_2013-03-08,8616.087991071434
2_21_2013-03-15,8352.534990238099
2_21_2013-03-22,8565.824610238098
2_21_2013-03-29,8456.364558571431
2_21_2013-04-05,8537.2953527381
2_21_2013-04-12,8353.313246071431
2_21_2013-04-19,8197.983716428578
2_21_2013-04-26,8229.213366428576
2_21_2013-05-03,8906.357782261905
2_21_2013-05-10,8981.800494761907
2_21_2013-05-17,8726.159216428576
2_21_2013-05-24,8705.950708928574
2_21_2013-05-31,8712.850628095237
2_21_2013-06-07,8772.450561096492
2_21_2013-06-14,8726.36583831871
2_21_2013-06-21,8732.042261652046
